image_id,full_image_path,question,answer
61ZB2gCav8L,abo-images-small/images/small\33/333561c0.jpg,how many feathers?,four
717wKcpuhTL,abo-images-small/images/small\6c/6ccf6c8a.jpg,is the cover curved?,slightly
719VDXg5UzL,abo-images-small/images/small\79/79373fa3.jpg,what shape is the cutout?,oval
81EHLflt8LL,abo-images-small/images/small/06/069fa4e2.jpg,what shape is the port?,circle
61O2zT0gp5L,abo-images-small/images/small\70/709e2ba5.jpg,what shape is the moon?,circle
61tqmFOqcPL,abo-images-small/images/small\12/1268391d.jpg,is the letter above or below the center?,center
71UV-WiZYqL,abo-images-small/images/small/9a/9a9869e2.jpg,what color is the dog?,white
61CDZFrtstL,abo-images-small/images/small\2a/2ad9adcd.jpg,are pizzas displayed?,many
712Rz0zW-lL,abo-images-small/images/small\9c/9c97a228.jpg,how many red squares?,one
71F+GHR-zPL,abo-images-small/images/small\21/21509b30.jpg,what pattern is shown?,stripes
61rR4uZt2RL,abo-images-small/images/small\17/170ee555.jpg,how many cameras are visible?,three
71gfvvQ6WFL,abo-images-small/images/small/e1/e1b68056.jpg,what color are the flower petals?,pink
71LGW0QAkzL,abo-images-small/images/small\fb/fbf61564.jpg,how many distinct wooden strips?,five
811XZsBMooL,abo-images-small/images/small\f1/f1a1c331.jpg,what color is the phone case?,pink
71pfcqrF4ML,abo-images-small/images/small/35/355573b0.jpg,what word is written on the case?,love
718HNsJhF-L,abo-images-small/images/small/c5/c5d6bae2.jpg,what color are the roses?,red
81y7iU7q5tL,abo-images-small/images/small/0e/0eaeba89.jpg,what is the predominant color?,brown
71vnY2sanTL,abo-images-small/images/small\d6/d651e131.jpg,what is the dominant color inside the basket?,pink
81FoJYECYuL,abo-images-small/images/small\e1/e190d634.jpg,what color is prominent?,pink
81bUiuT1NSL,abo-images-small/images/small\98/985166fe.jpg,how many columns of the pattern exist?,eight
614IFgV5bSL,abo-images-small/images/small\60/6004b43c.jpg,where are the cutouts located?,left
81aswXPz0RL,abo-images-small/images/small\74/74a25eb9.jpg,what is the cover's orientation?,vertical
717QTFLsaCL,abo-images-small/images/small\2b/2b8f008b.jpg,are there leaves?,many
61NZQyRIVqL,abo-images-small/images/small/16/1619d1db.jpg,how many camera lenses are visible?,three
713-DcVfm5L,abo-images-small/images/small\54/54904528.jpg,what is the background's texture?,rough
71Gtq4vUOXL,abo-images-small/images/small/d8/d8119b41.jpg,what shape is on the vehicle?,rectangle
71NJM-QARvL,abo-images-small/images/small\0b/0bc05346.jpg,what color is the cover?,pink
71Perp9PQLL,abo-images-small/images/small/d1/d1c172c5.jpg,is blue above or below red?,above
715mMiL9+5L,abo-images-small/images/small\24/244edda3.jpg,what color are some stripes?,pink
71e72h4DHpL,abo-images-small/images/small\f3/f397c731.jpg,is the background light?,dark
81q6lF+lfrL,abo-images-small/images/small/e3/e3bb0039.jpg,what color surrounds the black center?,yellow
610kNZYT5vL,abo-images-small/images/small\6c/6c4e1bde.jpg,what color is the background?,pink
71nYeH0tBFL,abo-images-small/images/small\5c/5c04565f.jpg,what shape is the case?,rectangular
81eLLVzulDL,abo-images-small/images/small\3b/3bc3cb4b.jpg,what color are bricks?,orange
71PRDpb+3eL,abo-images-small/images/small/b3/b3df7cce.jpg,what color are the zigzags?,gold
81FXupRL9wL,abo-images-small/images/small\65/651b9686.jpg,how many camera holes exist?,one
71M0onIggsL,abo-images-small/images/small\82/8247aabc.jpg,is more ground visible to the left or right of the house?,left
71eDel+xEJL,abo-images-small/images/small\06/06d6838e.jpg,what does the bear hold?,heart
71GcStTryWL,abo-images-small/images/small/15/15bb5179.jpg,item visible?,case
61qFbxPfMxL,abo-images-small/images/small\89/89ac7246.jpg,what color is the letter?,gold
71bZffLadfL,abo-images-small/images/small\c4/c4ce8255.jpg,how many flowers appear?,many
71QHyOaXR3L,abo-images-small/images/small/ba/ba19f349.jpg,what color is background?,pink
61A-sXmXvnL,abo-images-small/images/small/92/922d9412.jpg,what object is three dimensional?,car
71hs2E7pbGL,abo-images-small/images/small\2d/2dc942f9.jpg,what item is depicted?,case
71eV4GMD-RL,abo-images-small/images/small/03/032ed4de.jpg,what shape is above the heart?,circle
71O+j9NqgaL,abo-images-small/images/small/17/17c08424.jpg,what is the case's color?,red
71t-YhLJJsL,abo-images-small/images/small\87/8730d855.jpg,what shape is the skull's eye sockets?,oval
81nxxyyjvFL,abo-images-small/images/small\12/1227d3aa.jpg,how many distinct colors are obvious?,five
61-uOcM2ZLL,abo-images-small/images/small/fe/feae50f4.jpg,how many stars are pink?,many
61EtTi2vJaL,abo-images-small/images/small\e4/e4a29136.jpg,what is the background?,wood
71OR8+6fgxL,abo-images-small/images/small\28/28cbc736.jpg,how many cutouts are visible?,one
71YhIMs1HZL,abo-images-small/images/small\17/17f30d84.jpg,what animal appears?,bear
71IGv6znICL,abo-images-small/images/small\b5/b59e3991.jpg,is it square?,rectangle
61lDoLFS5SL,abo-images-small/images/small/4a/4a36e281.jpg,how many circles are visible?,three
81-dsrijFwL,abo-images-small/images/small\90/90d638bc.jpg,what color is most prevalent?,yellow
71paAA6cYkL,abo-images-small/images/small\03/032ba881.jpg,how many butterflies?,four
71wLUVbSQtL,abo-images-small/images/small\26/26955c45.jpg,what color is the phone case?,yellow
71xVfYmF1sL,abo-images-small/images/small\3b/3b014a69.jpg,what shape is the object in red?,heart
815qBHi5PmL,abo-images-small/images/small\99/994f9852.jpg,what shape is the central figure?,circular
71ckkI5cR1L,abo-images-small/images/small\ff/ffc842b1.jpg,what is it made of?,silicon
71zYkyIxyWL,abo-images-small/images/small/3b/3b864226.jpg,what color is the jacket?,yellow
81n5zx9hQuL,abo-images-small/images/small\9e/9e01695b.jpg,what is the main color?,orange
8126YOzEbVL,abo-images-small/images/small/8c/8c1590fe.jpg,is the circular carving positioned vertically or horizontally?,vertically
71nkpHw1y1L,abo-images-small/images/small\e4/e41d075c.jpg,is the spine intact?,partially
81sUCVZdNyL,abo-images-small/images/small\aa/aa8e3dee.jpg,what color is most of the case?,brown
719opE9SO0L,abo-images-small/images/small/51/51dac8da.jpg,how many holes are visible?,one
61xkCfmEJ4L,abo-images-small/images/small/cd/cd617f04.jpg,what is located above the red dress lady?,gradient
61TssdmA4RL,abo-images-small/images/small\8b/8b34279e.jpg,"what shape is next to ""you""?",heart
81+LpPPFU7L,abo-images-small/images/small\8e/8e90290f.jpg,how many rails are visible?,thirteen
