img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/22/22541335.jpg,how many horizontal glitter stripes are present?,four,three
/kaggle/input/abo-images-small/images/small/ea/eae19b83.jpg,What color are the shoes?,black,black
/kaggle/input/abo-images-small/images/small/8d/8ddff9a0.jpg,What is the material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/3b/3bd33653.jpg,what color is the rainbow?,multicolor,rainbow
/kaggle/input/abo-images-small/images/small/4d/4d0dff93.jpg,What color is the headboard?,cream,white
/kaggle/input/abo-images-small/images/small/c2/c22ffff5.jpg,What material is the buckle?,metal,metal
/kaggle/input/abo-images-small/images/small/1c/1c19738c.jpg,what object appears below logo?,blob,buttons
/kaggle/input/abo-images-small/images/small/b7/b753853d.jpg,is it hard?,soft,hard
/kaggle/input/abo-images-small/images/small/0a/0a11bb04.jpg,what shape are the segments?,scaled,curved
/kaggle/input/abo-images-small/images/small/75/75997d50.jpg,What is the pattern on the shoe?,snake,leopard
/kaggle/input/abo-images-small/images/small/f4/f4850f34.jpg,What is the style of the sofa's legs?,low,metal
/kaggle/input/abo-images-small/images/small/3a/3a798cc1.jpg,what shape is camera?,oval,oval
/kaggle/input/abo-images-small/images/small/bc/bc1b9af9.jpg,What is the chair's primary color?,lemongrass,beige
/kaggle/input/abo-images-small/images/small/38/3893387d.jpg,What word is prominently displayed below the bottle?,renewed,remax
/kaggle/input/abo-images-small/images/small/59/59a2130e.jpg,What is the setting style?,prong,prong
/kaggle/input/abo-images-small/images/small/65/654abb8f.jpg,how many colors are visible?,three,three
/kaggle/input/abo-images-small/images/small/00/00713690.jpg,What connector type is the power supply?,usb,usb
/kaggle/input/abo-images-small/images/small/fa/faf1121a.jpg,What is the predominant color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/b1/b1499f11.jpg,What color are the decorative swirls?,gold,gold
/kaggle/input/abo-images-small/images/small/67/676d558f.jpg,What is the background color?,dark,black
/kaggle/input/abo-images-small/images/small/8d/8db915f4.jpg,what shape are the tiles?,square,square
/kaggle/input/abo-images-small/images/small/db/dbc36833.jpg,How many reams are shown?,five,six
/kaggle/input/abo-images-small/images/small/41/41badad6.jpg,how many circles form the right case's logo?,zero,three
/kaggle/input/abo-images-small/images/small/99/99742bdd.jpg,what is the dominant geometric shape?,triangle,triangle
/kaggle/input/abo-images-small/images/small/01/01e1779d.jpg,What material is the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/89/8928ceb4.jpg,What color is the base of the pie?,green,green
